path,class,label
Dessert/435.jpg,Dessert,2
Dessert/461.jpg,Dessert,2
Rice/67.jpg,Rice,7
Seafood/21.jpg,Seafood,8
Meat/81.jpg,Meat,5
Egg/308.jpg,Egg,3
Soup/480.jpg,Soup,9
Soup/484.jpg,Soup,9
Dessert/381.jpg,Dessert,2
Dessert/180.jpg,Dessert,2
Noodles-Pasta/53.jpg,Noodles-Pasta,6
Egg/290.jpg,Egg,3
Rice/73.jpg,Rice,7
Egg/195.jpg,Egg,3
Seafood/233.jpg,Seafood,8
Fried food/301.jpg,Fried food,4
Meat/429.jpg,Meat,5
Egg/125.jpg,Egg,3
Noodles-Pasta/146.jpg,Noodles-Pasta,6
Dessert/176.jpg,Dessert,2
Egg/32.jpg,Egg,3
Vegetable-Fruit/218.jpg,Vegetable-Fruit,10
Soup/263.jpg,Soup,9
Seafood/133.jpg,Seafood,8
Meat/105.jpg,Meat,5
Soup/487.jpg,Soup,9
Egg/164.jpg,Egg,3
Fried food/225.jpg,Fried food,4
Fried food/156.jpg,Fried food,4
Egg/161.jpg,Egg,3
Egg/16.jpg,Egg,3
Bread/342.jpg,Bread,0
Soup/290.jpg,Soup,9
Bread/252.jpg,Bread,0
Soup/38.jpg,Soup,9
Egg/97.jpg,Egg,3
Egg/107.jpg,Egg,3
Dessert/149.jpg,Dessert,2
Egg/89.jpg,Egg,3
Dessert/305.jpg,Dessert,2
Egg/21.jpg,Egg,3
Soup/432.jpg,Soup,9
Seafood/147.jpg,Seafood,8
Egg/75.jpg,Egg,3
Meat/15.jpg,Meat,5
Bread/202.jpg,Bread,0
Dessert/380.jpg,Dessert,2
Soup/353.jpg,Soup,9
Bread/129.jpg,Bread,0
Dairy product/132.jpg,Dairy product,1
Dairy product/52.jpg,Dairy product,1
Soup/21.jpg,Soup,9
Bread/240.jpg,Bread,0
Meat/188.jpg,Meat,5
Egg/230.jpg,Egg,3
Meat/361.jpg,Meat,5
Egg/33.jpg,Egg,3
Noodles-Pasta/40.jpg,Noodles-Pasta,6
Bread/231.jpg,Bread,0
Seafood/250.jpg,Seafood,8
Soup/151.jpg,Soup,9
Meat/84.jpg,Meat,5
Fried food/126.jpg,Fried food,4
Soup/37.jpg,Soup,9
Dessert/218.jpg,Dessert,2
Fried food/24.jpg,Fried food,4
Dessert/317.jpg,Dessert,2
Rice/53.jpg,Rice,7
Noodles-Pasta/23.jpg,Noodles-Pasta,6
Vegetable-Fruit/51.jpg,Vegetable-Fruit,10
Egg/119.jpg,Egg,3
Meat/255.jpg,Meat,5
Vegetable-Fruit/209.jpg,Vegetable-Fruit,10
Seafood/338.jpg,Seafood,8
Bread/259.jpg,Bread,0
Bread/327.jpg,Bread,0
Soup/306.jpg,Soup,9
Egg/242.jpg,Egg,3
Seafood/290.jpg,Seafood,8
Bread/88.jpg,Bread,0
Noodles-Pasta/9.jpg,Noodles-Pasta,6
Fried food/230.jpg,Fried food,4
Egg/88.jpg,Egg,3
Dairy product/78.jpg,Dairy product,1
Noodles-Pasta/52.jpg,Noodles-Pasta,6
Bread/5.jpg,Bread,0
Fried food/32.jpg,Fried food,4
Meat/211.jpg,Meat,5
Meat/103.jpg,Meat,5
Bread/131.jpg,Bread,0
Soup/400.jpg,Soup,9
Egg/169.jpg,Egg,3
Meat/284.jpg,Meat,5
Fried food/25.jpg,Fried food,4
Seafood/22.jpg,Seafood,8
Soup/129.jpg,Soup,9
Dairy product/63.jpg,Dairy product,1
Dessert/496.jpg,Dessert,2
Soup/324.jpg,Soup,9
Meat/93.jpg,Meat,5
Dessert/112.jpg,Dessert,2
Dairy product/61.jpg,Dairy product,1
Bread/42.jpg,Bread,0
Egg/68.jpg,Egg,3
Seafood/104.jpg,Seafood,8
Bread/127.jpg,Bread,0
Meat/396.jpg,Meat,5
Egg/40.jpg,Egg,3
Bread/75.jpg,Bread,0
Soup/219.jpg,Soup,9
Rice/77.jpg,Rice,7
Bread/180.jpg,Bread,0
Soup/477.jpg,Soup,9
Meat/339.jpg,Meat,5
Noodles-Pasta/12.jpg,Noodles-Pasta,6
Fried food/235.jpg,Fried food,4
Soup/302.jpg,Soup,9
Dessert/69.jpg,Dessert,2
Dessert/31.jpg,Dessert,2
Fried food/170.jpg,Fried food,4
Bread/114.jpg,Bread,0
Vegetable-Fruit/40.jpg,Vegetable-Fruit,10
Fried food/279.jpg,Fried food,4
Rice/48.jpg,Rice,7
Soup/481.jpg,Soup,9
Bread/262.jpg,Bread,0
Bread/292.jpg,Bread,0
Dessert/484.jpg,Dessert,2
Meat/40.jpg,Meat,5
Dessert/147.jpg,Dessert,2
Dairy product/28.jpg,Dairy product,1
Fried food/87.jpg,Fried food,4
Fried food/273.jpg,Fried food,4
Meat/175.jpg,Meat,5
Seafood/159.jpg,Seafood,8
Noodles-Pasta/57.jpg,Noodles-Pasta,6
Soup/269.jpg,Soup,9
Noodles-Pasta/141.jpg,Noodles-Pasta,6
Soup/62.jpg,Soup,9
Dessert/270.jpg,Dessert,2
Meat/97.jpg,Meat,5
Egg/203.jpg,Egg,3
Egg/121.jpg,Egg,3
Meat/144.jpg,Meat,5
Soup/146.jpg,Soup,9
Seafood/166.jpg,Seafood,8
Noodles-Pasta/32.jpg,Noodles-Pasta,6
Soup/147.jpg,Soup,9
Dessert/489.jpg,Dessert,2
Soup/136.jpg,Soup,9
Fried food/102.jpg,Fried food,4
Dairy product/88.jpg,Dairy product,1
Dessert/152.jpg,Dessert,2
Soup/84.jpg,Soup,9
Fried food/270.jpg,Fried food,4
Fried food/276.jpg,Fried food,4
Seafood/54.jpg,Seafood,8
Vegetable-Fruit/176.jpg,Vegetable-Fruit,10
Egg/150.jpg,Egg,3
Dairy product/131.jpg,Dairy product,1
Vegetable-Fruit/92.jpg,Vegetable-Fruit,10
Bread/272.jpg,Bread,0
Soup/157.jpg,Soup,9
Soup/41.jpg,Soup,9
Soup/288.jpg,Soup,9
Seafood/244.jpg,Seafood,8
Dairy product/42.jpg,Dairy product,1
Egg/244.jpg,Egg,3
Soup/319.jpg,Soup,9
Noodles-Pasta/136.jpg,Noodles-Pasta,6
Seafood/112.jpg,Seafood,8
Meat/411.jpg,Meat,5
Seafood/61.jpg,Seafood,8
Bread/335.jpg,Bread,0
Seafood/60.jpg,Seafood,8
Fried food/28.jpg,Fried food,4
Bread/356.jpg,Bread,0
Bread/203.jpg,Bread,0
Soup/417.jpg,Soup,9
Soup/467.jpg,Soup,9
Dessert/479.jpg,Dessert,2
Soup/381.jpg,Soup,9
Meat/165.jpg,Meat,5
Egg/231.jpg,Egg,3
Soup/308.jpg,Soup,9
Fried food/117.jpg,Fried food,4
Vegetable-Fruit/60.jpg,Vegetable-Fruit,10
Soup/284.jpg,Soup,9
Egg/295.jpg,Egg,3
Soup/1.jpg,Soup,9
Soup/60.jpg,Soup,9
Meat/328.jpg,Meat,5
Egg/256.jpg,Egg,3
Vegetable-Fruit/26.jpg,Vegetable-Fruit,10
Meat/196.jpg,Meat,5
Seafood/208.jpg,Seafood,8
Egg/274.jpg,Egg,3
Dessert/22.jpg,Dessert,2
Dessert/478.jpg,Dessert,2
Seafood/85.jpg,Seafood,8
Bread/315.jpg,Bread,0
Seafood/184.jpg,Seafood,8
Soup/289.jpg,Soup,9
Bread/281.jpg,Bread,0
Seafood/321.jpg,Seafood,8
Seafood/123.jpg,Seafood,8
Fried food/118.jpg,Fried food,4
Fried food/82.jpg,Fried food,4
Noodles-Pasta/3.jpg,Noodles-Pasta,6
Fried food/158.jpg,Fried food,4
Noodles-Pasta/143.jpg,Noodles-Pasta,6
Seafood/303.jpg,Seafood,8
Soup/216.jpg,Soup,9
Seafood/127.jpg,Seafood,8
Vegetable-Fruit/34.jpg,Vegetable-Fruit,10
Egg/10.jpg,Egg,3
Bread/361.jpg,Bread,0
Vegetable-Fruit/121.jpg,Vegetable-Fruit,10
Rice/15.jpg,Rice,7
Egg/220.jpg,Egg,3
Dairy product/107.jpg,Dairy product,1
Meat/20.jpg,Meat,5
Dessert/430.jpg,Dessert,2
Soup/271.jpg,Soup,9
Soup/108.jpg,Soup,9
Bread/163.jpg,Bread,0
Fried food/130.jpg,Fried food,4
Bread/54.jpg,Bread,0
Egg/284.jpg,Egg,3
Dessert/118.jpg,Dessert,2
Vegetable-Fruit/150.jpg,Vegetable-Fruit,10
Bread/143.jpg,Bread,0
Dessert/164.jpg,Dessert,2
Fried food/157.jpg,Fried food,4
Fried food/57.jpg,Fried food,4
Meat/35.jpg,Meat,5
Bread/123.jpg,Bread,0
Dairy product/22.jpg,Dairy product,1
Meat/58.jpg,Meat,5
Dessert/59.jpg,Dessert,2
Egg/151.jpg,Egg,3
Soup/12.jpg,Soup,9
Meat/442.jpg,Meat,5
Fried food/113.jpg,Fried food,4
Seafood/13.jpg,Seafood,8
Egg/81.jpg,Egg,3
Fried food/201.jpg,Fried food,4
Rice/88.jpg,Rice,7
Soup/255.jpg,Soup,9
Fried food/242.jpg,Fried food,4
Soup/404.jpg,Soup,9
Egg/80.jpg,Egg,3
Seafood/331.jpg,Seafood,8
Fried food/300.jpg,Fried food,4
Dairy product/53.jpg,Dairy product,1
Dessert/462.jpg,Dessert,2
Dessert/111.jpg,Dessert,2
Seafood/52.jpg,Seafood,8
Dessert/211.jpg,Dessert,2
Dessert/319.jpg,Dessert,2
Meat/259.jpg,Meat,5
Dairy product/68.jpg,Dairy product,1
Egg/50.jpg,Egg,3
Bread/334.jpg,Bread,0
Fried food/212.jpg,Fried food,4
Fried food/295.jpg,Fried food,4
Dessert/289.jpg,Dessert,2
Meat/54.jpg,Meat,5
Soup/474.jpg,Soup,9
Fried food/298.jpg,Fried food,4
Soup/418.jpg,Soup,9
Soup/457.jpg,Soup,9
Meat/241.jpg,Meat,5
Dairy product/120.jpg,Dairy product,1
Soup/59.jpg,Soup,9
Bread/347.jpg,Bread,0
Soup/54.jpg,Soup,9
Dessert/499.jpg,Dessert,2
Meat/203.jpg,Meat,5
Fried food/7.jpg,Fried food,4
Dessert/301.jpg,Dessert,2
Soup/52.jpg,Soup,9
Soup/225.jpg,Soup,9
Dairy product/76.jpg,Dairy product,1
Seafood/298.jpg,Seafood,8
Soup/83.jpg,Soup,9
Egg/287.jpg,Egg,3
Bread/222.jpg,Bread,0
Bread/273.jpg,Bread,0
Seafood/33.jpg,Seafood,8
Seafood/198.jpg,Seafood,8
Dessert/262.jpg,Dessert,2
Bread/67.jpg,Bread,0
Vegetable-Fruit/193.jpg,Vegetable-Fruit,10
Seafood/26.jpg,Seafood,8
Vegetable-Fruit/70.jpg,Vegetable-Fruit,10
Seafood/276.jpg,Seafood,8
Bread/216.jpg,Bread,0
Meat/65.jpg,Meat,5
Soup/168.jpg,Soup,9
Seafood/203.jpg,Seafood,8
Soup/238.jpg,Soup,9
Egg/35.jpg,Egg,3
Egg/105.jpg,Egg,3
Seafood/47.jpg,Seafood,8
Fried food/101.jpg,Fried food,4
Soup/125.jpg,Soup,9
Meat/297.jpg,Meat,5
Egg/63.jpg,Egg,3
Meat/420.jpg,Meat,5
Meat/142.jpg,Meat,5
Meat/319.jpg,Meat,5
Meat/129.jpg,Meat,5
Egg/69.jpg,Egg,3
Seafood/19.jpg,Seafood,8
Dessert/253.jpg,Dessert,2
Noodles-Pasta/134.jpg,Noodles-Pasta,6
Bread/60.jpg,Bread,0
Fried food/88.jpg,Fried food,4
Dessert/190.jpg,Dessert,2
Soup/140.jpg,Soup,9
Bread/87.jpg,Bread,0
Dessert/466.jpg,Dessert,2
Dairy product/58.jpg,Dairy product,1
Vegetable-Fruit/17.jpg,Vegetable-Fruit,10
Bread/85.jpg,Bread,0
Dessert/126.jpg,Dessert,2
Vegetable-Fruit/149.jpg,Vegetable-Fruit,10
Bread/183.jpg,Bread,0
Soup/153.jpg,Soup,9
Meat/441.jpg,Meat,5
Noodles-Pasta/77.jpg,Noodles-Pasta,6
Soup/53.jpg,Soup,9
Bread/298.jpg,Bread,0
Egg/162.jpg,Egg,3
Dessert/473.jpg,Dessert,2
Vegetable-Fruit/143.jpg,Vegetable-Fruit,10
Soup/280.jpg,Soup,9
Egg/11.jpg,Egg,3
Soup/89.jpg,Soup,9
Fried food/246.jpg,Fried food,4
Dairy product/112.jpg,Dairy product,1
Dessert/88.jpg,Dessert,2
Bread/69.jpg,Bread,0
Fried food/65.jpg,Fried food,4
Dessert/106.jpg,Dessert,2
Soup/217.jpg,Soup,9
Meat/248.jpg,Meat,5
Meat/249.jpg,Meat,5
Egg/58.jpg,Egg,3
Soup/197.jpg,Soup,9
Soup/450.jpg,Soup,9
Egg/181.jpg,Egg,3
Dessert/158.jpg,Dessert,2
Dessert/329.jpg,Dessert,2
Dessert/135.jpg,Dessert,2
Dairy product/32.jpg,Dairy product,1
Egg/189.jpg,Egg,3
Soup/204.jpg,Soup,9
Vegetable-Fruit/7.jpg,Vegetable-Fruit,10
Vegetable-Fruit/94.jpg,Vegetable-Fruit,10
Egg/133.jpg,Egg,3
Vegetable-Fruit/164.jpg,Vegetable-Fruit,10
Dessert/65.jpg,Dessert,2
Fried food/219.jpg,Fried food,4
Bread/147.jpg,Bread,0
Fried food/59.jpg,Fried food,4
Bread/9.jpg,Bread,0
Dessert/195.jpg,Dessert,2
Vegetable-Fruit/144.jpg,Vegetable-Fruit,10
Meat/53.jpg,Meat,5
Dessert/284.jpg,Dessert,2
Soup/68.jpg,Soup,9
Bread/44.jpg,Bread,0
Bread/38.jpg,Bread,0
Seafood/317.jpg,Seafood,8
Dessert/228.jpg,Dessert,2
Soup/442.jpg,Soup,9
Soup/189.jpg,Soup,9
Soup/492.jpg,Soup,9
Seafood/148.jpg,Seafood,8
Meat/435.jpg,Meat,5
Soup/199.jpg,Soup,9
Vegetable-Fruit/126.jpg,Vegetable-Fruit,10
Seafood/138.jpg,Seafood,8
Meat/172.jpg,Meat,5
Egg/321.jpg,Egg,3
Rice/26.jpg,Rice,7
Soup/427.jpg,Soup,9
Bread/136.jpg,Bread,0
Soup/166.jpg,Soup,9
Meat/186.jpg,Meat,5
Egg/324.jpg,Egg,3
Meat/75.jpg,Meat,5
Egg/61.jpg,Egg,3
Meat/387.jpg,Meat,5
Soup/236.jpg,Soup,9
Fried food/143.jpg,Fried food,4
Fried food/182.jpg,Fried food,4
Vegetable-Fruit/78.jpg,Vegetable-Fruit,10
Dessert/296.jpg,Dessert,2
Dessert/346.jpg,Dessert,2
Bread/349.jpg,Bread,0
Vegetable-Fruit/64.jpg,Vegetable-Fruit,10
Bread/47.jpg,Bread,0
Seafood/185.jpg,Seafood,8
Meat/409.jpg,Meat,5
Dairy product/81.jpg,Dairy product,1
Fried food/92.jpg,Fried food,4
Noodles-Pasta/83.jpg,Noodles-Pasta,6
Seafood/43.jpg,Seafood,8
Dairy product/47.jpg,Dairy product,1
Egg/325.jpg,Egg,3
Noodles-Pasta/10.jpg,Noodles-Pasta,6
Bread/200.jpg,Bread,0
Soup/344.jpg,Soup,9
Bread/280.jpg,Bread,0
Meat/155.jpg,Meat,5
Seafood/267.jpg,Seafood,8
Dessert/443.jpg,Dessert,2
Vegetable-Fruit/171.jpg,Vegetable-Fruit,10
Dessert/488.jpg,Dessert,2
Meat/397.jpg,Meat,5
Dessert/235.jpg,Dessert,2
Fried food/99.jpg,Fried food,4
Soup/61.jpg,Soup,9
Dessert/252.jpg,Dessert,2
Dessert/29.jpg,Dessert,2
Dessert/280.jpg,Dessert,2
Meat/238.jpg,Meat,5
Soup/318.jpg,Soup,9
Noodles-Pasta/137.jpg,Noodles-Pasta,6
Soup/123.jpg,Soup,9
Dairy product/45.jpg,Dairy product,1
Bread/91.jpg,Bread,0
Seafood/63.jpg,Seafood,8
Seafood/10.jpg,Seafood,8
Fried food/145.jpg,Fried food,4
Vegetable-Fruit/168.jpg,Vegetable-Fruit,10
Seafood/337.jpg,Seafood,8
Vegetable-Fruit/113.jpg,Vegetable-Fruit,10
Soup/70.jpg,Soup,9
Vegetable-Fruit/180.jpg,Vegetable-Fruit,10
Dessert/481.jpg,Dessert,2
Soup/98.jpg,Soup,9
Vegetable-Fruit/119.jpg,Vegetable-Fruit,10
Fried food/91.jpg,Fried food,4
Meat/272.jpg,Meat,5
Fried food/309.jpg,Fried food,4
Vegetable-Fruit/5.jpg,Vegetable-Fruit,10
Fried food/213.jpg,Fried food,4
Seafood/204.jpg,Seafood,8
Vegetable-Fruit/61.jpg,Vegetable-Fruit,10
Seafood/333.jpg,Seafood,8
Fried food/41.jpg,Fried food,4
Meat/337.jpg,Meat,5
Meat/176.jpg,Meat,5
Vegetable-Fruit/205.jpg,Vegetable-Fruit,10
Soup/367.jpg,Soup,9
Egg/257.jpg,Egg,3
Dessert/304.jpg,Dessert,2
Soup/389.jpg,Soup,9
Dairy product/113.jpg,Dairy product,1
Soup/45.jpg,Soup,9
Rice/75.jpg,Rice,7
Fried food/95.jpg,Fried food,4
Bread/97.jpg,Bread,0
Meat/160.jpg,Meat,5
Meat/230.jpg,Meat,5
Seafood/271.jpg,Seafood,8
Egg/175.jpg,Egg,3
Bread/105.jpg,Bread,0
Soup/253.jpg,Soup,9
Soup/398.jpg,Soup,9
Bread/121.jpg,Bread,0
Bread/102.jpg,Bread,0
Bread/288.jpg,Bread,0
Fried food/214.jpg,Fried food,4
Bread/209.jpg,Bread,0
Fried food/137.jpg,Fried food,4
Vegetable-Fruit/138.jpg,Vegetable-Fruit,10
Dessert/480.jpg,Dessert,2
Meat/126.jpg,Meat,5
Soup/304.jpg,Soup,9
Dessert/202.jpg,Dessert,2
Seafood/258.jpg,Seafood,8
Dessert/201.jpg,Dessert,2
Soup/461.jpg,Soup,9
Dairy product/114.jpg,Dairy product,1
Fried food/104.jpg,Fried food,4
Egg/270.jpg,Egg,3
Egg/251.jpg,Egg,3
Seafood/25.jpg,Seafood,8
Vegetable-Fruit/160.jpg,Vegetable-Fruit,10
Dessert/169.jpg,Dessert,2
Dessert/182.jpg,Dessert,2
Fried food/40.jpg,Fried food,4
Egg/259.jpg,Egg,3
Seafood/120.jpg,Seafood,8
Fried food/4.jpg,Fried food,4
Egg/292.jpg,Egg,3
Bread/93.jpg,Bread,0
Seafood/176.jpg,Seafood,8
Rice/36.jpg,Rice,7
Fried food/260.jpg,Fried food,4
Dessert/388.jpg,Dessert,2
Seafood/117.jpg,Seafood,8
Bread/260.jpg,Bread,0
Soup/148.jpg,Soup,9
Dessert/369.jpg,Dessert,2
Fried food/322.jpg,Fried food,4
Seafood/260.jpg,Seafood,8
Vegetable-Fruit/135.jpg,Vegetable-Fruit,10
Noodles-Pasta/122.jpg,Noodles-Pasta,6
Egg/7.jpg,Egg,3
Soup/47.jpg,Soup,9
Fried food/265.jpg,Fried food,4
Noodles-Pasta/21.jpg,Noodles-Pasta,6
Meat/29.jpg,Meat,5
Vegetable-Fruit/12.jpg,Vegetable-Fruit,10
Dessert/82.jpg,Dessert,2
Soup/258.jpg,Soup,9
Bread/16.jpg,Bread,0
Soup/208.jpg,Soup,9
Seafood/206.jpg,Seafood,8
Dessert/12.jpg,Dessert,2
Dessert/32.jpg,Dessert,2
Meat/140.jpg,Meat,5
Dessert/335.jpg,Dessert,2
Egg/100.jpg,Egg,3
Vegetable-Fruit/194.jpg,Vegetable-Fruit,10
Soup/118.jpg,Soup,9
Dessert/259.jpg,Dessert,2
Bread/153.jpg,Bread,0
Noodles-Pasta/19.jpg,Noodles-Pasta,6
Vegetable-Fruit/52.jpg,Vegetable-Fruit,10
Fried food/93.jpg,Fried food,4
Soup/8.jpg,Soup,9
Dessert/273.jpg,Dessert,2
Bread/120.jpg,Bread,0
Seafood/101.jpg,Seafood,8
Soup/211.jpg,Soup,9
Fried food/231.jpg,Fried food,4
Soup/30.jpg,Soup,9
Seafood/336.jpg,Seafood,8
Fried food/44.jpg,Fried food,4
Meat/288.jpg,Meat,5
Vegetable-Fruit/207.jpg,Vegetable-Fruit,10
Dairy product/26.jpg,Dairy product,1
Seafood/146.jpg,Seafood,8
Dessert/85.jpg,Dessert,2
Dessert/442.jpg,Dessert,2
Vegetable-Fruit/31.jpg,Vegetable-Fruit,10
Bread/300.jpg,Bread,0
Egg/265.jpg,Egg,3
Seafood/227.jpg,Seafood,8
Egg/142.jpg,Egg,3
Dessert/441.jpg,Dessert,2
Meat/274.jpg,Meat,5
Egg/254.jpg,Egg,3
Soup/347.jpg,Soup,9
Meat/47.jpg,Meat,5
Meat/374.jpg,Meat,5
Soup/96.jpg,Soup,9
Soup/43.jpg,Soup,9
Egg/235.jpg,Egg,3
Fried food/262.jpg,Fried food,4
Meat/390.jpg,Meat,5
Seafood/17.jpg,Seafood,8
Dessert/183.jpg,Dessert,2
Fried food/69.jpg,Fried food,4
Vegetable-Fruit/187.jpg,Vegetable-Fruit,10
Meat/117.jpg,Meat,5
Meat/276.jpg,Meat,5
Seafood/82.jpg,Seafood,8
Bread/156.jpg,Bread,0
Fried food/78.jpg,Fried food,4
Egg/188.jpg,Egg,3
Meat/37.jpg,Meat,5
Meat/388.jpg,Meat,5
Soup/65.jpg,Soup,9
Soup/358.jpg,Soup,9
Meat/313.jpg,Meat,5
Noodles-Pasta/7.jpg,Noodles-Pasta,6
Noodles-Pasta/17.jpg,Noodles-Pasta,6
Fried food/280.jpg,Fried food,4
Egg/318.jpg,Egg,3
Egg/278.jpg,Egg,3
Dessert/233.jpg,Dessert,2
Soup/430.jpg,Soup,9
Soup/169.jpg,Soup,9
Bread/101.jpg,Bread,0
Seafood/66.jpg,Seafood,8
Dessert/27.jpg,Dessert,2
Soup/489.jpg,Soup,9
Vegetable-Fruit/190.jpg,Vegetable-Fruit,10
Soup/301.jpg,Soup,9
Bread/271.jpg,Bread,0
Dessert/207.jpg,Dessert,2
Seafood/39.jpg,Seafood,8
Rice/78.jpg,Rice,7
Soup/71.jpg,Soup,9
Dessert/196.jpg,Dessert,2
Seafood/225.jpg,Seafood,8
Dessert/429.jpg,Dessert,2
Seafood/131.jpg,Seafood,8
Rice/38.jpg,Rice,7
Soup/193.jpg,Soup,9
Soup/247.jpg,Soup,9
Dairy product/44.jpg,Dairy product,1
Soup/167.jpg,Soup,9
Fried food/287.jpg,Fried food,4
Seafood/171.jpg,Seafood,8
Bread/28.jpg,Bread,0
Rice/51.jpg,Rice,7
Egg/126.jpg,Egg,3
Bread/167.jpg,Bread,0
Vegetable-Fruit/50.jpg,Vegetable-Fruit,10
Meat/359.jpg,Meat,5
Noodles-Pasta/14.jpg,Noodles-Pasta,6
Meat/86.jpg,Meat,5
Bread/73.jpg,Bread,0
Soup/407.jpg,Soup,9
Dessert/458.jpg,Dessert,2
Dessert/75.jpg,Dessert,2
Dairy product/122.jpg,Dairy product,1
Seafood/128.jpg,Seafood,8
Egg/98.jpg,Egg,3
Egg/253.jpg,Egg,3
Dessert/354.jpg,Dessert,2
Vegetable-Fruit/153.jpg,Vegetable-Fruit,10
Vegetable-Fruit/80.jpg,Vegetable-Fruit,10
Bread/48.jpg,Bread,0
Bread/108.jpg,Bread,0
Egg/124.jpg,Egg,3
Vegetable-Fruit/99.jpg,Vegetable-Fruit,10
Dessert/174.jpg,Dessert,2
Soup/472.jpg,Soup,9
Egg/1.jpg,Egg,3
Soup/55.jpg,Soup,9
Noodles-Pasta/81.jpg,Noodles-Pasta,6
Seafood/323.jpg,Seafood,8
Dessert/251.jpg,Dessert,2
Seafood/155.jpg,Seafood,8
Dairy product/29.jpg,Dairy product,1
Soup/159.jpg,Soup,9
Soup/469.jpg,Soup,9
Seafood/209.jpg,Seafood,8
Egg/166.jpg,Egg,3
Vegetable-Fruit/91.jpg,Vegetable-Fruit,10
Vegetable-Fruit/159.jpg,Vegetable-Fruit,10
Soup/241.jpg,Soup,9
Dessert/28.jpg,Dessert,2
Soup/256.jpg,Soup,9
Fried food/172.jpg,Fried food,4
Seafood/154.jpg,Seafood,8
Noodles-Pasta/79.jpg,Noodles-Pasta,6
Bread/268.jpg,Bread,0
Soup/435.jpg,Soup,9
Bread/226.jpg,Bread,0
Bread/321.jpg,Bread,0
Soup/321.jpg,Soup,9
Egg/281.jpg,Egg,3
Seafood/107.jpg,Seafood,8
Noodles-Pasta/71.jpg,Noodles-Pasta,6
Soup/396.jpg,Soup,9
Soup/328.jpg,Soup,9
Bread/53.jpg,Bread,0
Meat/299.jpg,Meat,5
Fried food/325.jpg,Fried food,4
Soup/267.jpg,Soup,9
Noodles-Pasta/109.jpg,Noodles-Pasta,6
Dessert/154.jpg,Dessert,2
Egg/264.jpg,Egg,3
Noodles-Pasta/48.jpg,Noodles-Pasta,6
Bread/122.jpg,Bread,0
Meat/312.jpg,Meat,5
Seafood/70.jpg,Seafood,8
Egg/51.jpg,Egg,3
Dairy product/106.jpg,Dairy product,1
Noodles-Pasta/5.jpg,Noodles-Pasta,6
Vegetable-Fruit/111.jpg,Vegetable-Fruit,10
Vegetable-Fruit/195.jpg,Vegetable-Fruit,10
Seafood/121.jpg,Seafood,8
Bread/104.jpg,Bread,0
Dessert/453.jpg,Dessert,2
Bread/41.jpg,Bread,0
Egg/197.jpg,Egg,3
Egg/261.jpg,Egg,3
Seafood/142.jpg,Seafood,8
Meat/113.jpg,Meat,5
Soup/326.jpg,Soup,9
Soup/397.jpg,Soup,9
Meat/423.jpg,Meat,5
Dairy product/118.jpg,Dairy product,1
Egg/101.jpg,Egg,3
Dairy product/138.jpg,Dairy product,1
Rice/43.jpg,Rice,7
Vegetable-Fruit/158.jpg,Vegetable-Fruit,10
Meat/190.jpg,Meat,5
Bread/282.jpg,Bread,0
Meat/257.jpg,Meat,5
Soup/218.jpg,Soup,9
Egg/117.jpg,Egg,3
Dessert/385.jpg,Dessert,2
Fried food/20.jpg,Fried food,4
Dessert/352.jpg,Dessert,2
Rice/4.jpg,Rice,7
Soup/127.jpg,Soup,9
Bread/195.jpg,Bread,0
Seafood/69.jpg,Seafood,8
Soup/496.jpg,Soup,9
Bread/188.jpg,Bread,0
Vegetable-Fruit/177.jpg,Vegetable-Fruit,10
Seafood/329.jpg,Seafood,8
Egg/322.jpg,Egg,3
Rice/14.jpg,Rice,7
Soup/451.jpg,Soup,9
Soup/473.jpg,Soup,9
Soup/279.jpg,Soup,9
Seafood/45.jpg,Seafood,8
Fried food/168.jpg,Fried food,4
Seafood/286.jpg,Seafood,8
Fried food/31.jpg,Fried food,4
Meat/170.jpg,Meat,5
Dairy product/13.jpg,Dairy product,1
Vegetable-Fruit/2.jpg,Vegetable-Fruit,10
Dessert/407.jpg,Dessert,2
Meat/187.jpg,Meat,5
Soup/482.jpg,Soup,9
Vegetable-Fruit/65.jpg,Vegetable-Fruit,10
Dairy product/104.jpg,Dairy product,1
Dessert/197.jpg,Dessert,2
Dessert/300.jpg,Dessert,2
Bread/172.jpg,Bread,0
Dessert/209.jpg,Dessert,2
Soup/338.jpg,Soup,9
Vegetable-Fruit/46.jpg,Vegetable-Fruit,10
Bread/187.jpg,Bread,0
Bread/170.jpg,Bread,0
Meat/261.jpg,Meat,5
Egg/5.jpg,Egg,3
Egg/114.jpg,Egg,3
Meat/237.jpg,Meat,5
Fried food/210.jpg,Fried food,4
Bread/124.jpg,Bread,0
Dessert/264.jpg,Dessert,2
Rice/23.jpg,Rice,7
Fried food/6.jpg,Fried food,4
Meat/197.jpg,Meat,5
Soup/307.jpg,Soup,9
Dessert/117.jpg,Dessert,2
Fried food/190.jpg,Fried food,4
Egg/249.jpg,Egg,3
Soup/372.jpg,Soup,9
Dessert/324.jpg,Dessert,2
Soup/177.jpg,Soup,9
Noodles-Pasta/6.jpg,Noodles-Pasta,6
Seafood/28.jpg,Seafood,8
Soup/39.jpg,Soup,9
Seafood/320.jpg,Seafood,8
Dessert/316.jpg,Dessert,2
Bread/301.jpg,Bread,0
Dairy product/79.jpg,Dairy product,1
